/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Monotaxis_Monotaxis grandoculis_568363185.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Gymnocranius_Gymnocranius sp._-1389949850.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Gymnocranius_Gymnocranius sp._-1271916007.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus variegatus_-411018097.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Gymnocranius_Gymnocranius sp._1516640435.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus sp._-1879040135.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus lentjan_-1418027311.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus nebulosus_-1422739262.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus sp._75069203.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus crocineus_-1050211974.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus olivaceus_-628333097.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus erythracanthus_236996211.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Gymnocranius_Gymnocranius microdon_1858342413.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus genivittatus_1288329156.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus crocineus_-1002296323.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Monotaxis_Monotaxis grandoculis_1541228912.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus amboinensis_-77613548.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Monotaxis_Monotaxis grandoculis_646384926.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Monotaxis_Monotaxis grandoculis_-808850549.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus harak_-1583436784.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus miniatus_151729923.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus lentjan_-1839020697.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus lentjan_-1367494466.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus mahsena_-1814239763.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus erythropterus_1889637670.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus sp._-724195868.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Gymnocranius_Gymnocranius audleyi_674432094.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus variegatus_-1580399226.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus nebulosus_300559717.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus atkinsoni_-1595843998.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus obsoletus_126035393.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Gymnocranius_Gymnocranius grandoculis_1663515068.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus sp._-1877671848.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Wattsia_Wattsia mossambica_-1738182532.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus miniatus_-1675272824.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus rubrioperculatus_1462458707.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus mahsena_259472668.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Gymnocranius_Gymnocranius audleyi_-1469826937.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus xanthochilus_-1477195278.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Gnathodentex_Gnathodentex aureolineatus_-265542415.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus microdon_479034911.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus xanthochilus_-1653031132.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus erythracanthus_1513422297.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus amboinensis_1315502469.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus miniatus_-1621744054.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Wattsia_Wattsia mossambica_1292255815.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus harak_729291947.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus mahsena_245848234.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus semicinctus_-729429063.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus atkinsoni_-313462981.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus xanthochilus_1056174421.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus amboinensis_-1097228055.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus borbonicus_7495927.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus microdon_1406056137.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus olivaceus_283971788.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus nebulosus_-1872181733.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus amboinensis_-187523338.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus ornatus_767769565.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus nebulosus_-1004071744.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus ornatus_-648408102.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus erythropterus_65493935.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus genivittatus_1735099765.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus miniatus_1357841780.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus borbonicus_1976038369.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Gymnocranius_Gymnocranius sp._-1948046984.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus sp._-1383317946.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus mahsena_1167282659.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus erythracanthus_414692408.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus harak_-1676831854.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus rubrioperculatus_983516568.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus obsoletus_-1858533138.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus conchyliatus_-2114390676.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus sp._890885711.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus borbonicus_-1400765298.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus amboinensis_-1286146753.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lethrinidae/Lethrinus_Lethrinus borbonicus_1441337184.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis aulacodes_1902363651.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis vittata_1678115037.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis randalli_-1686860855.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron ittodai_-163313783.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis seychellensis_-497329377.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron cornutum_-2054185319.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis sp._-1024022117.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Neoniphon_Neoniphon aurolineatus_-1276448144.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis berndti_1505382975.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis violacea_-1330220261.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron seychellense_1228214925.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis kuntee_-1643395546.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron spiniferum_1150626824.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron tiereoides_2141605985.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron rubrum_-1360484642.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis murdjan_592742827.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis vittata_-1009739282.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis murdjan_-1838908.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron tiere_-929041182.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron diadema_389148548.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis vittata_913508812.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron rubrum_797941820.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis seychellensis_-833410986.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron praslin_1650936655.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron ittodai_1576691990.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis vittata_2067561920.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron ittodai_465003683.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Pristilepis_Pristilepis oligolepis_134331553.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis kuntee_-1585005256.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron tiereoides_123940320.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis hexagona_904205710.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron punctatissimum_-2140665934.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron marisrubri_915200410.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron tiereoides_-641336340.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron iota_63510417.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron ittodai_-1794479443.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis vittata_729211607.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron microstoma_1147260025.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron ittodai_-1729352086.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron xantherythrum_210741158.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron iota_616917630.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis woodsi_849323603.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron caudimaculatum_-1168511174.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis murdjan_-1526410094.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron ittodai_2111892519.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron violaceum_443023091.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron praslin_1339522581.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron ensifer_-1293553326.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis randalli_-1960402968.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron punctatissimum_1673290097.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron caudimaculatum_-1153619661.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron punctatissimum_-72137141.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis sp._-2122509760.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis pralinia_1914419626.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis chryseres_-675415968.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Plectrypops_Plectrypops lima_1067629051.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis chryseres_78273378.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Neoniphon_Neoniphon aurolineatus_2119751819.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron ittodai_-279900876.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Pristilepis_Pristilepis oligolepis_-1962125385.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron diadema_-319952273.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Neoniphon_Neoniphon argenteus_-2009368177.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron caudimaculatum_1787039736.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Neoniphon_Neoniphon opercularis_-70197730.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis xanthacra_-1958818152.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Plectrypops_Plectrypops lima_-1449801694.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis violacea_-1536673342.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Plectrypops_Plectrypops lima_-846668332.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis hexagona_-725192451.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron macrosquamis_-2023567220.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis adusta_1773918705.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron sp._-320750534.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron spiniferum_-1696215165.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron tiereoides_1218516923.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Ostichthys_Ostichthys sp._1492769559.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron hormion_44908496.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis murdjan_-1099759170.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron spiniferum_-305664663.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Neoniphon_Neoniphon aurolineatus_572341681.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron lepros_1528804014.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron ittodai_-689029921.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis pralinia_122159719.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron ittodai_-580443480.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Ostichthys_Ostichthys sandix_-953199617.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron tiere_-1570935660.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron vexillarium_-2027728771.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis berndti_-2077061130.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Plectrypops_Plectrypops lima_1767601733.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis murdjan_576809589.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis kuntee_-1483212625.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron tiereoides_-1847979657.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron xantherythrum_974482009.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis tiki_1252843124.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Neoniphon_Neoniphon aurolineatus_980080676.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Ostichthys_Ostichthys japonicus_1311084969.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Pristilepis_Pristilepis oligolepis_980562720.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron punctatissimum_-1419068112.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis murdjan_2102121744.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Pristilepis_Pristilepis oligolepis_582604076.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron dorsomaculatum_1039643189.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis berndti_540603881.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron melanospilos_-298942120.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Ostichthys_Ostichthys kaianus_1522036918.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Pristilepis_Pristilepis oligolepis_-1157181874.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis hexagona_422997612.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron ittodai_-1149989668.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis amaena_-1184820467.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis amaena_258869066.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis kuntee_-1464888615.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron microstoma_1680189254.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis hexagona_-1096471942.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron violaceum_-372935686.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron ensifer_1136334699.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Neoniphon_Neoniphon argenteus_-1921272186.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis hexagona_1747082743.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Ostichthys_Ostichthys archiepiscopus_-1644285235.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron ittodai_-444010277.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron ittodai_-1858660224.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron melanospilos_113417235.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis murdjan_465621969.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron xantherythrum_1902091311.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Neoniphon_Neoniphon aurolineatus_-1745332651.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Ostichthys_Ostichthys hypsipterygion_-1718412278.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis pralinia_-510104851.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron tiere_-598731329.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis xanthacra_-1784225607.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron caudimaculatum_2133852349.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron macrosquamis_-88313699.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron lepros_1150991511.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis vittata_-1298359615.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron tiere_-1158083067.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron tiereoides_-810334450.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Ostichthys_Ostichthys hypsipterygion_2056055235.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis pralinia_-1876009245.jpg,1.0
