filepath,family,species,cluster
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus orientalis_-2028932193.jpg,Labridae,Oxycheilinus_Oxycheilinus orientalis_-2028932193,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rubrimarginatus_-677340410.jpg,Labridae,Cirrhilabrus_Cirrhilabrus rubrimarginatus_-677340410,0
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus bimaculatus_-1149006467.jpg,Labridae,Oxycheilinus_Oxycheilinus bimaculatus_-1149006467,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys pavo_102868525.jpg,Labridae,Xyrichtys_Xyrichtys pavo_102868525,1
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus celebicus_237531439.jpg,Labridae,Oxycheilinus_Oxycheilinus celebicus_237531439,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus lubbocki_1832641327.jpg,Labridae,Cirrhilabrus_Cirrhilabrus lubbocki_1832641327,0
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon graphicus_364363709.jpg,Labridae,Choerodon_Choerodon graphicus_364363709,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris dorsomacula_1134234566.jpg,Labridae,Coris_Coris dorsomacula_1134234566,0
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys bimaculatus_1952524087.jpg,Labridae,Xyrichtys_Xyrichtys bimaculatus_1952524087,1
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus trilobatus_1428815187.jpg,Labridae,Cheilinus_Cheilinus trilobatus_1428815187,1
/Users/shawn/Developer/randall_testing/Labridae/Leptojulis_Leptojulis urostigma_-1539936008.jpg,Labridae,Leptojulis_Leptojulis urostigma_-1539936008,0
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus loxozonus_1383214799.jpg,Labridae,Bodianus_Bodianus loxozonus_1383214799,0
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus chlorourus_413042982.jpg,Labridae,Cheilinus_Cheilinus chlorourus_413042982,1
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis interrupta_-1720031222.jpg,Labridae,Stethojulis_Stethojulis interrupta_-1720031222,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres trimaculatus_780260364.jpg,Labridae,Halichoeres_Halichoeres trimaculatus_780260364,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rhomboidalis_-1351848338.jpg,Labridae,Cirrhilabrus_Cirrhilabrus rhomboidalis_-1351848338,0
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys aneitensis_863366855.jpg,Labridae,Xyrichtys_Xyrichtys aneitensis_863366855,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._-1072191676.jpg,Labridae,Coris_Coris sp._-1072191676,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris gaimard_1174720096.jpg,Labridae,Coris_Coris gaimard_1174720096,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudocoris_Pseudocoris sp._62743334.jpg,Labridae,Pseudocoris_Pseudocoris sp._62743334,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys umbrilatus_1367541851.jpg,Labridae,Xyrichtys_Xyrichtys umbrilatus_1367541851,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres lapillus_-1656072644.jpg,Labridae,Halichoeres_Halichoeres lapillus_-1656072644,1
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma cupido_1655029923.jpg,Labridae,Thalassoma_Thalassoma cupido_1655029923,1
/Users/shawn/Developer/randall_testing/Labridae/Epibulus_Epibulus sp._-562991634.jpg,Labridae,Epibulus_Epibulus sp._-562991634,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres lapillus_-160830242.jpg,Labridae,Halichoeres_Halichoeres lapillus_-160830242,1
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses caeruleopunctatus_-1327718307.jpg,Labridae,Anampses_Anampses caeruleopunctatus_-1327718307,1
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus piscilineatus_1774340039.jpg,Labridae,Paracheilinus_Paracheilinus piscilineatus_1774340039,0
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon choati_-876200853.jpg,Labridae,Macropharyngodon_Macropharyngodon choati_-876200853,0
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides erythrops_1220740811.jpg,Labridae,Pseudojuloides_Pseudojuloides erythrops_1220740811,0
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus octotaenia_1235310200.jpg,Labridae,Pseudocheilinus_Pseudocheilinus octotaenia_1235310200,0
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus fasciatus_-257808025.jpg,Labridae,Cheilinus_Cheilinus fasciatus_-257808025,1
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus neilli_-1032842739.jpg,Labridae,Bodianus_Bodianus neilli_-1032842739,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides cerasinus_1659701208.jpg,Labridae,Pseudojuloides_Pseudojuloides cerasinus_1659701208,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres signifer_541700188.jpg,Labridae,Halichoeres_Halichoeres signifer_541700188,0
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses geographicus_-555968641.jpg,Labridae,Anampses_Anampses geographicus_-555968641,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres chloropterus_1960541885.jpg,Labridae,Halichoeres_Halichoeres chloropterus_1960541885,0
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus unifasciatus_1388355301.jpg,Labridae,Oxycheilinus_Oxycheilinus unifasciatus_1388355301,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres signifer_-211550742.jpg,Labridae,Halichoeres_Halichoeres signifer_-211550742,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres leucoxanthus_1266492351.jpg,Labridae,Halichoeres_Halichoeres leucoxanthus_1266492351,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres scapularis_-233264304.jpg,Labridae,Halichoeres_Halichoeres scapularis_-233264304,0
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses geographicus_-494345822.jpg,Labridae,Anampses_Anampses geographicus_-494345822,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres ornatissimus_-758363228.jpg,Labridae,Halichoeres_Halichoeres ornatissimus_-758363228,1
/Users/shawn/Developer/randall_testing/Labridae/Xiphocheilus_Xiphocheilus typus_1583357976.jpg,Labridae,Xiphocheilus_Xiphocheilus typus_1583357976,0
/Users/shawn/Developer/randall_testing/Labridae/Novaculichthys_Novaculichthys microlepidotus_1120663601.jpg,Labridae,Novaculichthys_Novaculichthys microlepidotus_1120663601,0
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses femininus_-64064189.jpg,Labridae,Anampses_Anampses femininus_-64064189,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides cerasinus_381055225.jpg,Labridae,Pseudojuloides_Pseudojuloides cerasinus_381055225,0
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses melanurus_-621636429.jpg,Labridae,Anampses_Anampses melanurus_-621636429,1
/Users/shawn/Developer/randall_testing/Labridae/Hemigymnus_Hemigymnus fasciatus_-866795938.jpg,Labridae,Hemigymnus_Hemigymnus fasciatus_-866795938,1
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma purpureum_-1824999377.jpg,Labridae,Thalassoma_Thalassoma purpureum_-1824999377,0
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses chrysocephalus_1920488868.jpg,Labridae,Anampses_Anampses chrysocephalus_1920488868,1
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus arenatus_-584209729.jpg,Labridae,Oxycheilinus_Oxycheilinus arenatus_-584209729,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus melanomarginatus_924299849.jpg,Labridae,Cirrhilabrus_Cirrhilabrus melanomarginatus_924299849,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys pentadactylus_-238250316.jpg,Labridae,Xyrichtys_Xyrichtys pentadactylus_-238250316,1
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus oxycephalus_-1069159999.jpg,Labridae,Cheilinus_Cheilinus oxycephalus_-1069159999,1
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma purpureum_1224491307.jpg,Labridae,Thalassoma_Thalassoma purpureum_1224491307,1
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus fasciatus_-1718328623.jpg,Labridae,Cheilinus_Cheilinus fasciatus_-1718328623,1
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus piscilineatus_2112204621.jpg,Labridae,Paracheilinus_Paracheilinus piscilineatus_2112204621,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus scottorum_1087654842.jpg,Labridae,Cirrhilabrus_Cirrhilabrus scottorum_1087654842,1
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon azurio_713005268.jpg,Labridae,Choerodon_Choerodon azurio_713005268,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma loxum_-2070203682.jpg,Labridae,Thalassoma_Thalassoma loxum_-2070203682,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres pardaleocephalus_-1578520499.jpg,Labridae,Halichoeres_Halichoeres pardaleocephalus_-1578520499,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus punctatus_-333035966.jpg,Labridae,Cirrhilabrus_Cirrhilabrus punctatus_-333035966,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris nigrotaenia_776491130.jpg,Labridae,Coris_Coris nigrotaenia_776491130,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris aygula_-1717469104.jpg,Labridae,Coris_Coris aygula_-1717469104,1
/Users/shawn/Developer/randall_testing/Labridae/Wetmorella_Wetmorella nigropinnata_212670318.jpg,Labridae,Wetmorella_Wetmorella nigropinnata_212670318,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres purpurescens_2095531470.jpg,Labridae,Halichoeres_Halichoeres purpurescens_2095531470,0
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses twistii_-1016495691.jpg,Labridae,Anampses_Anampses twistii_-1016495691,1
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus orientalis_-804745143.jpg,Labridae,Oxycheilinus_Oxycheilinus orientalis_-804745143,0
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon robustus_1150527121.jpg,Labridae,Choerodon_Choerodon robustus_1150527121,0
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus orientalis_-1853334486.jpg,Labridae,Oxycheilinus_Oxycheilinus orientalis_-1853334486,0
/Users/shawn/Developer/randall_testing/Labridae/Cymolutes_Cymolutes lecluse_-270770262.jpg,Labridae,Cymolutes_Cymolutes lecluse_-270770262,1
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma lunare_1917914765.jpg,Labridae,Thalassoma_Thalassoma lunare_1917914765,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres hartzfeldii_-233378176.jpg,Labridae,Halichoeres_Halichoeres hartzfeldii_-233378176,1
/Users/shawn/Developer/randall_testing/Labridae/Ammolabrus_Ammolabrus dicrus_811174766.jpg,Labridae,Ammolabrus_Ammolabrus dicrus_811174766,1
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis alleni_2132006939.jpg,Labridae,Labropsis_Labropsis alleni_2132006939,0
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus mentalis_-1943047012.jpg,Labridae,Cheilinus_Cheilinus mentalis_-1943047012,0
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis interrupta_2020767048.jpg,Labridae,Stethojulis_Stethojulis interrupta_2020767048,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus scottorum_-1069154900.jpg,Labridae,Cirrhilabrus_Cirrhilabrus scottorum_-1069154900,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma duperrey_-1403681243.jpg,Labridae,Thalassoma_Thalassoma duperrey_-1403681243,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudodax_Pseudodax moluccanus_-1074857726.jpg,Labridae,Pseudodax_Pseudodax moluccanus_-1074857726,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris gaimard_1480754913.jpg,Labridae,Coris_Coris gaimard_1480754913,1
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon choati_803258576.jpg,Labridae,Macropharyngodon_Macropharyngodon choati_803258576,0
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus guttatus_-1604310592.jpg,Labridae,Pteragogus_Pteragogus guttatus_-1604310592,1
/Users/shawn/Developer/randall_testing/Labridae/Notolabrus_Notolabrus inscriptus_-1920542100.jpg,Labridae,Notolabrus_Notolabrus inscriptus_-1920542100,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._452910078.jpg,Labridae,Xyrichtys_Xyrichtys sp._452910078,0
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus mccoskeri_439372016.jpg,Labridae,Paracheilinus_Paracheilinus mccoskeri_439372016,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres hortulanus_2094542150.jpg,Labridae,Halichoeres_Halichoeres hortulanus_2094542150,1
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus macrognathos_454377778.jpg,Labridae,Bodianus_Bodianus macrognathos_454377778,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres prosopeion_-1545460795.jpg,Labridae,Halichoeres_Halichoeres prosopeion_-1545460795,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rubriventralis_-1917940669.jpg,Labridae,Cirrhilabrus_Cirrhilabrus rubriventralis_-1917940669,0
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus cryptus_69253859.jpg,Labridae,Pteragogus_Pteragogus cryptus_69253859,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus tetrataenia_-89694539.jpg,Labridae,Pseudocheilinus_Pseudocheilinus tetrataenia_-89694539,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudolabrus_Pseudolabrus japonicus_-753538760.jpg,Labridae,Pseudolabrus_Pseudolabrus japonicus_-753538760,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nebulosus_-2033851302.jpg,Labridae,Halichoeres_Halichoeres nebulosus_-2033851302,0
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus chlorourus_-771931989.jpg,Labridae,Cheilinus_Cheilinus chlorourus_-771931989,1
/Users/shawn/Developer/randall_testing/Labridae/Novaculichthys_Novaculichthys taeniourus_1131211595.jpg,Labridae,Novaculichthys_Novaculichthys taeniourus_1131211595,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres hortulanus_872950393.jpg,Labridae,Halichoeres_Halichoeres hortulanus_872950393,1
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis strigiventer_633141409.jpg,Labridae,Stethojulis_Stethojulis strigiventer_633141409,0
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus diana_1512476701.jpg,Labridae,Bodianus_Bodianus diana_1512476701,0
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus sp._47351687.jpg,Labridae,Oxycheilinus_Oxycheilinus sp._47351687,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres prosopeion_-752662622.jpg,Labridae,Halichoeres_Halichoeres prosopeion_-752662622,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres cosmetus_697058012.jpg,Labridae,Halichoeres_Halichoeres cosmetus_697058012,1
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma lutescens_1312656481.jpg,Labridae,Thalassoma_Thalassoma lutescens_1312656481,0
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus bilunulatus_1482964745.jpg,Labridae,Bodianus_Bodianus bilunulatus_1482964745,1
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma purpureum_-203743426.jpg,Labridae,Thalassoma_Thalassoma purpureum_-203743426,1
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus undulatus_1418253092.jpg,Labridae,Cheilinus_Cheilinus undulatus_1418253092,1
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus vulpinus_35702007.jpg,Labridae,Bodianus_Bodianus vulpinus_35702007,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus cyanopleura_-1791512675.jpg,Labridae,Cirrhilabrus_Cirrhilabrus cyanopleura_-1791512675,0
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus celebicus_-1039273818.jpg,Labridae,Oxycheilinus_Oxycheilinus celebicus_-1039273818,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres bicolor_1756283402.jpg,Labridae,Halichoeres_Halichoeres bicolor_1756283402,1
/Users/shawn/Developer/randall_testing/Labridae/Suezichthys_Suezichthys russelli_-826150037.jpg,Labridae,Suezichthys_Suezichthys russelli_-826150037,0
/Users/shawn/Developer/randall_testing/Labridae/Suezichthys_Suezichthys gracilis_1333486310.jpg,Labridae,Suezichthys_Suezichthys gracilis_1333486310,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma rueppellii_-911429846.jpg,Labridae,Thalassoma_Thalassoma rueppellii_-911429846,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres hartzfeldii_1050412684.jpg,Labridae,Halichoeres_Halichoeres hartzfeldii_1050412684,1
/Users/shawn/Developer/randall_testing/Labridae/Epibulus_Epibulus sp._516947404.jpg,Labridae,Epibulus_Epibulus sp._516947404,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nebulosus_1299633721.jpg,Labridae,Halichoeres_Halichoeres nebulosus_1299633721,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma lunare_1899044214.jpg,Labridae,Thalassoma_Thalassoma lunare_1899044214,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._738013265.jpg,Labridae,Coris_Coris sp._738013265,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres melanochir_651438639.jpg,Labridae,Halichoeres_Halichoeres melanochir_651438639,1
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis xanthonota_-576785337.jpg,Labridae,Labropsis_Labropsis xanthonota_-576785337,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres marginatus_1179574135.jpg,Labridae,Halichoeres_Halichoeres marginatus_1179574135,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys pavo_620567313.jpg,Labridae,Xyrichtys_Xyrichtys pavo_620567313,1
/Users/shawn/Developer/randall_testing/Labridae/Labroides_Labroides dimidiatus_-1629077272.jpg,Labridae,Labroides_Labroides dimidiatus_-1629077272,1
/Users/shawn/Developer/randall_testing/Labridae/Epibulus_Epibulus insidiator_603893975.jpg,Labridae,Epibulus_Epibulus insidiator_603893975,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus punctatus_1984650816.jpg,Labridae,Cirrhilabrus_Cirrhilabrus punctatus_1984650816,0
/Users/shawn/Developer/randall_testing/Labridae/Pseudocoris_Pseudocoris heteroptera_1127698666.jpg,Labridae,Pseudocoris_Pseudocoris heteroptera_1127698666,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus blatteus_-686645887.jpg,Labridae,Cirrhilabrus_Cirrhilabrus blatteus_-686645887,1
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis australis_439125953.jpg,Labridae,Labropsis_Labropsis australis_439125953,0
/Users/shawn/Developer/randall_testing/Labridae/Gomphosus_Gomphosus varius_1394804623.jpg,Labridae,Gomphosus_Gomphosus varius_1394804623,1
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis interrupta_-344109655.jpg,Labridae,Stethojulis_Stethojulis interrupta_-344109655,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris cuvieri_-1724536828.jpg,Labridae,Coris_Coris cuvieri_-1724536828,1
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus carpenteri_-1583915683.jpg,Labridae,Paracheilinus_Paracheilinus carpenteri_-1583915683,1
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma trilobatum_289048163.jpg,Labridae,Thalassoma_Thalassoma trilobatum_289048163,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus lunatus_-1647985433.jpg,Labridae,Cirrhilabrus_Cirrhilabrus lunatus_-1647985433,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus sp._-1057810025.jpg,Labridae,Cirrhilabrus_Cirrhilabrus sp._-1057810025,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres poecilopterus_1034432852.jpg,Labridae,Halichoeres_Halichoeres poecilopterus_1034432852,1
/Users/shawn/Developer/randall_testing/Labridae/Leptojulis_Leptojulis cyanopleura_862058318.jpg,Labridae,Leptojulis_Leptojulis cyanopleura_862058318,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris bulbifrons_-483231488.jpg,Labridae,Coris_Coris bulbifrons_-483231488,1
/Users/shawn/Developer/randall_testing/Labridae/Wetmorella_Wetmorella nigropinnata_1847593562.jpg,Labridae,Wetmorella_Wetmorella nigropinnata_1847593562,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys baldwini_-1655971387.jpg,Labridae,Xyrichtys_Xyrichtys baldwini_-1655971387,0
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses cuvier_-653835150.jpg,Labridae,Anampses_Anampses cuvier_-653835150,1
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses caeruleopunctatus_1427881562.jpg,Labridae,Anampses_Anampses caeruleopunctatus_1427881562,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres zeylonicus_-710547280.jpg,Labridae,Halichoeres_Halichoeres zeylonicus_-710547280,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rubrimarginatus_-2051648463.jpg,Labridae,Cirrhilabrus_Cirrhilabrus rubrimarginatus_-2051648463,0
/Users/shawn/Developer/randall_testing/Labridae/Cymolutes_Cymolutes praetextatus_-1336841783.jpg,Labridae,Cymolutes_Cymolutes praetextatus_-1336841783,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris ballieui_-1711494422.jpg,Labridae,Coris_Coris ballieui_-1711494422,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus hexataenia_682990909.jpg,Labridae,Pseudocheilinus_Pseudocheilinus hexataenia_682990909,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma duperrey_-1311911294.jpg,Labridae,Thalassoma_Thalassoma duperrey_-1311911294,1
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses twistii_693072619.jpg,Labridae,Anampses_Anampses twistii_693072619,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus lanceolatus_-1722675331.jpg,Labridae,Cirrhilabrus_Cirrhilabrus lanceolatus_-1722675331,0
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus piscilineatus_1919117308.jpg,Labridae,Paracheilinus_Paracheilinus piscilineatus_1919117308,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nebulosus_1824165196.jpg,Labridae,Halichoeres_Halichoeres nebulosus_1824165196,0
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus bimaculatus_-538753417.jpg,Labridae,Oxycheilinus_Oxycheilinus bimaculatus_-538753417,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma hebraicum_-1473960550.jpg,Labridae,Thalassoma_Thalassoma hebraicum_-1473960550,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nigrescens_1355736457.jpg,Labridae,Halichoeres_Halichoeres nigrescens_1355736457,0
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus macrognathos_125504917.jpg,Labridae,Bodianus_Bodianus macrognathos_125504917,1
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus bellae_1386820672.jpg,Labridae,Paracheilinus_Paracheilinus bellae_1386820672,1
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma jansenii_-4720107.jpg,Labridae,Thalassoma_Thalassoma jansenii_-4720107,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres hartzfeldii_-733967721.jpg,Labridae,Halichoeres_Halichoeres hartzfeldii_-733967721,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._401863930.jpg,Labridae,Coris_Coris sp._401863930,0
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon graphicus_-1490616269.jpg,Labridae,Choerodon_Choerodon graphicus_-1490616269,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudodax_Pseudodax moluccanus_-1055533403.jpg,Labridae,Pseudodax_Pseudodax moluccanus_-1055533403,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris batuensis_1617931670.jpg,Labridae,Coris_Coris batuensis_1617931670,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres melanochir_1485945016.jpg,Labridae,Halichoeres_Halichoeres melanochir_1485945016,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudolabrus_Pseudolabrus luculentus_637080751.jpg,Labridae,Pseudolabrus_Pseudolabrus luculentus_637080751,1
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus vulpinus_-1699972978.jpg,Labridae,Bodianus_Bodianus vulpinus_-1699972978,0
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus chlorourus_241200068.jpg,Labridae,Cheilinus_Cheilinus chlorourus_241200068,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres biocellatus_-1136382430.jpg,Labridae,Halichoeres_Halichoeres biocellatus_-1136382430,0
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon kuiteri_-325206476.jpg,Labridae,Macropharyngodon_Macropharyngodon kuiteri_-325206476,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus exquisitus_-1583189903.jpg,Labridae,Cirrhilabrus_Cirrhilabrus exquisitus_-1583189903,1
