filepath,family,species,cluster
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres argus_1355107655,Labridae,Halichoeres_Halichoeres argus_1355107655,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus sp._-988410075,Labridae,Cirrhilabrus_Cirrhilabrus sp._-988410075,5
/Users/shawn/Developer/randall_testing/Labridae/Hologymnosus_Hologymnosus doliatus_483496695,Labridae,Hologymnosus_Hologymnosus doliatus_483496695,11
/Users/shawn/Developer/randall_testing/Labridae/Novaculichthys_Novaculichthys macrolepidotus_-745003036,Labridae,Novaculichthys_Novaculichthys macrolepidotus_-745003036,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rubrimarginatus_702457657,Labridae,Cirrhilabrus_Cirrhilabrus rubrimarginatus_702457657,15
/Users/shawn/Developer/randall_testing/Labridae/Labroides_Labroides phthirophagus_-2052026508,Labridae,Labroides_Labroides phthirophagus_-2052026508,0
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus orientalis_-2028932193,Labridae,Oxycheilinus_Oxycheilinus orientalis_-2028932193,4
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rubrimarginatus_-677340410,Labridae,Cirrhilabrus_Cirrhilabrus rubrimarginatus_-677340410,13
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus bimaculatus_-1149006467,Labridae,Oxycheilinus_Oxycheilinus bimaculatus_-1149006467,14
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys pavo_102868525,Labridae,Xyrichtys_Xyrichtys pavo_102868525,9
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus celebicus_237531439,Labridae,Oxycheilinus_Oxycheilinus celebicus_237531439,8
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus lubbocki_1832641327,Labridae,Cirrhilabrus_Cirrhilabrus lubbocki_1832641327,13
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon graphicus_364363709,Labridae,Choerodon_Choerodon graphicus_364363709,8
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris dorsomacula_1134234566,Labridae,Coris_Coris dorsomacula_1134234566,0
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys bimaculatus_1952524087,Labridae,Xyrichtys_Xyrichtys bimaculatus_1952524087,10
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus trilobatus_1428815187,Labridae,Cheilinus_Cheilinus trilobatus_1428815187,3
/Users/shawn/Developer/randall_testing/Labridae/Leptojulis_Leptojulis urostigma_-1539936008,Labridae,Leptojulis_Leptojulis urostigma_-1539936008,15
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus loxozonus_1383214799,Labridae,Bodianus_Bodianus loxozonus_1383214799,15
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus chlorourus_413042982,Labridae,Cheilinus_Cheilinus chlorourus_413042982,7
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis interrupta_-1720031222,Labridae,Stethojulis_Stethojulis interrupta_-1720031222,11
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres trimaculatus_780260364,Labridae,Halichoeres_Halichoeres trimaculatus_780260364,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rhomboidalis_-1351848338,Labridae,Cirrhilabrus_Cirrhilabrus rhomboidalis_-1351848338,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys aneitensis_863366855,Labridae,Xyrichtys_Xyrichtys aneitensis_863366855,10
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._-1072191676,Labridae,Coris_Coris sp._-1072191676,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris gaimard_1174720096,Labridae,Coris_Coris gaimard_1174720096,12
/Users/shawn/Developer/randall_testing/Labridae/Pseudocoris_Pseudocoris sp._62743334,Labridae,Pseudocoris_Pseudocoris sp._62743334,9
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys umbrilatus_1367541851,Labridae,Xyrichtys_Xyrichtys umbrilatus_1367541851,12
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres lapillus_-1656072644,Labridae,Halichoeres_Halichoeres lapillus_-1656072644,6
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma cupido_1655029923,Labridae,Thalassoma_Thalassoma cupido_1655029923,14
/Users/shawn/Developer/randall_testing/Labridae/Epibulus_Epibulus sp._-562991634,Labridae,Epibulus_Epibulus sp._-562991634,15
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres lapillus_-160830242,Labridae,Halichoeres_Halichoeres lapillus_-160830242,8
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses caeruleopunctatus_-1327718307,Labridae,Anampses_Anampses caeruleopunctatus_-1327718307,9
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus piscilineatus_1774340039,Labridae,Paracheilinus_Paracheilinus piscilineatus_1774340039,0
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon choati_-876200853,Labridae,Macropharyngodon_Macropharyngodon choati_-876200853,0
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides erythrops_1220740811,Labridae,Pseudojuloides_Pseudojuloides erythrops_1220740811,5
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus octotaenia_1235310200,Labridae,Pseudocheilinus_Pseudocheilinus octotaenia_1235310200,13
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus fasciatus_-257808025,Labridae,Cheilinus_Cheilinus fasciatus_-257808025,7
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus neilli_-1032842739,Labridae,Bodianus_Bodianus neilli_-1032842739,9
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides cerasinus_1659701208,Labridae,Pseudojuloides_Pseudojuloides cerasinus_1659701208,5
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres signifer_541700188,Labridae,Halichoeres_Halichoeres signifer_541700188,11
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses geographicus_-555968641,Labridae,Anampses_Anampses geographicus_-555968641,7
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres chloropterus_1960541885,Labridae,Halichoeres_Halichoeres chloropterus_1960541885,0
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus unifasciatus_1388355301,Labridae,Oxycheilinus_Oxycheilinus unifasciatus_1388355301,14
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres signifer_-211550742,Labridae,Halichoeres_Halichoeres signifer_-211550742,11
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres leucoxanthus_1266492351,Labridae,Halichoeres_Halichoeres leucoxanthus_1266492351,11
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres scapularis_-233264304,Labridae,Halichoeres_Halichoeres scapularis_-233264304,11
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses geographicus_-494345822,Labridae,Anampses_Anampses geographicus_-494345822,7
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres ornatissimus_-758363228,Labridae,Halichoeres_Halichoeres ornatissimus_-758363228,6
/Users/shawn/Developer/randall_testing/Labridae/Xiphocheilus_Xiphocheilus typus_1583357976,Labridae,Xiphocheilus_Xiphocheilus typus_1583357976,10
/Users/shawn/Developer/randall_testing/Labridae/Novaculichthys_Novaculichthys microlepidotus_1120663601,Labridae,Novaculichthys_Novaculichthys microlepidotus_1120663601,0
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses femininus_-64064189,Labridae,Anampses_Anampses femininus_-64064189,9
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides cerasinus_381055225,Labridae,Pseudojuloides_Pseudojuloides cerasinus_381055225,14
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses melanurus_-621636429,Labridae,Anampses_Anampses melanurus_-621636429,9
/Users/shawn/Developer/randall_testing/Labridae/Hemigymnus_Hemigymnus fasciatus_-866795938,Labridae,Hemigymnus_Hemigymnus fasciatus_-866795938,9
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma purpureum_-1824999377,Labridae,Thalassoma_Thalassoma purpureum_-1824999377,14
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses chrysocephalus_1920488868,Labridae,Anampses_Anampses chrysocephalus_1920488868,9
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus arenatus_-584209729,Labridae,Oxycheilinus_Oxycheilinus arenatus_-584209729,4
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus melanomarginatus_924299849,Labridae,Cirrhilabrus_Cirrhilabrus melanomarginatus_924299849,12
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys pentadactylus_-238250316,Labridae,Xyrichtys_Xyrichtys pentadactylus_-238250316,10
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus oxycephalus_-1069159999,Labridae,Cheilinus_Cheilinus oxycephalus_-1069159999,8
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma purpureum_1224491307,Labridae,Thalassoma_Thalassoma purpureum_1224491307,14
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus fasciatus_-1718328623,Labridae,Cheilinus_Cheilinus fasciatus_-1718328623,15
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus piscilineatus_2112204621,Labridae,Paracheilinus_Paracheilinus piscilineatus_2112204621,15
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus scottorum_1087654842,Labridae,Cirrhilabrus_Cirrhilabrus scottorum_1087654842,15
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon azurio_713005268,Labridae,Choerodon_Choerodon azurio_713005268,12
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma loxum_-2070203682,Labridae,Thalassoma_Thalassoma loxum_-2070203682,14
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres pardaleocephalus_-1578520499,Labridae,Halichoeres_Halichoeres pardaleocephalus_-1578520499,6
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus punctatus_-333035966,Labridae,Cirrhilabrus_Cirrhilabrus punctatus_-333035966,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris nigrotaenia_776491130,Labridae,Coris_Coris nigrotaenia_776491130,14
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris aygula_-1717469104,Labridae,Coris_Coris aygula_-1717469104,9
/Users/shawn/Developer/randall_testing/Labridae/Wetmorella_Wetmorella nigropinnata_212670318,Labridae,Wetmorella_Wetmorella nigropinnata_212670318,13
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres purpurescens_2095531470,Labridae,Halichoeres_Halichoeres purpurescens_2095531470,2
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses twistii_-1016495691,Labridae,Anampses_Anampses twistii_-1016495691,7
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus orientalis_-804745143,Labridae,Oxycheilinus_Oxycheilinus orientalis_-804745143,4
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon robustus_1150527121,Labridae,Choerodon_Choerodon robustus_1150527121,10
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus orientalis_-1853334486,Labridae,Oxycheilinus_Oxycheilinus orientalis_-1853334486,4
/Users/shawn/Developer/randall_testing/Labridae/Cymolutes_Cymolutes lecluse_-270770262,Labridae,Cymolutes_Cymolutes lecluse_-270770262,10
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma lunare_1917914765,Labridae,Thalassoma_Thalassoma lunare_1917914765,14
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres hartzfeldii_-233378176,Labridae,Halichoeres_Halichoeres hartzfeldii_-233378176,10
/Users/shawn/Developer/randall_testing/Labridae/Ammolabrus_Ammolabrus dicrus_811174766,Labridae,Ammolabrus_Ammolabrus dicrus_811174766,15
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis alleni_2132006939,Labridae,Labropsis_Labropsis alleni_2132006939,1
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus mentalis_-1943047012,Labridae,Cheilinus_Cheilinus mentalis_-1943047012,4
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis interrupta_2020767048,Labridae,Stethojulis_Stethojulis interrupta_2020767048,11
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus scottorum_-1069154900,Labridae,Cirrhilabrus_Cirrhilabrus scottorum_-1069154900,1
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma duperrey_-1403681243,Labridae,Thalassoma_Thalassoma duperrey_-1403681243,9
/Users/shawn/Developer/randall_testing/Labridae/Pseudodax_Pseudodax moluccanus_-1074857726,Labridae,Pseudodax_Pseudodax moluccanus_-1074857726,6
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris gaimard_1480754913,Labridae,Coris_Coris gaimard_1480754913,6
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon choati_803258576,Labridae,Macropharyngodon_Macropharyngodon choati_803258576,0
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus guttatus_-1604310592,Labridae,Pteragogus_Pteragogus guttatus_-1604310592,9
/Users/shawn/Developer/randall_testing/Labridae/Notolabrus_Notolabrus inscriptus_-1920542100,Labridae,Notolabrus_Notolabrus inscriptus_-1920542100,9
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._452910078,Labridae,Xyrichtys_Xyrichtys sp._452910078,10
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus mccoskeri_439372016,Labridae,Paracheilinus_Paracheilinus mccoskeri_439372016,3
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres hortulanus_2094542150,Labridae,Halichoeres_Halichoeres hortulanus_2094542150,6
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus macrognathos_454377778,Labridae,Bodianus_Bodianus macrognathos_454377778,9
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres prosopeion_-1545460795,Labridae,Halichoeres_Halichoeres prosopeion_-1545460795,9
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rubriventralis_-1917940669,Labridae,Cirrhilabrus_Cirrhilabrus rubriventralis_-1917940669,13
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus cryptus_69253859,Labridae,Pteragogus_Pteragogus cryptus_69253859,8
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus tetrataenia_-89694539,Labridae,Pseudocheilinus_Pseudocheilinus tetrataenia_-89694539,13
/Users/shawn/Developer/randall_testing/Labridae/Pseudolabrus_Pseudolabrus japonicus_-753538760,Labridae,Pseudolabrus_Pseudolabrus japonicus_-753538760,14
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nebulosus_-2033851302,Labridae,Halichoeres_Halichoeres nebulosus_-2033851302,0
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus chlorourus_-771931989,Labridae,Cheilinus_Cheilinus chlorourus_-771931989,8
/Users/shawn/Developer/randall_testing/Labridae/Novaculichthys_Novaculichthys taeniourus_1131211595,Labridae,Novaculichthys_Novaculichthys taeniourus_1131211595,7
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres hortulanus_872950393,Labridae,Halichoeres_Halichoeres hortulanus_872950393,9
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis strigiventer_633141409,Labridae,Stethojulis_Stethojulis strigiventer_633141409,0
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus diana_1512476701,Labridae,Bodianus_Bodianus diana_1512476701,8
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus sp._47351687,Labridae,Oxycheilinus_Oxycheilinus sp._47351687,4
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres prosopeion_-752662622,Labridae,Halichoeres_Halichoeres prosopeion_-752662622,11
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres cosmetus_697058012,Labridae,Halichoeres_Halichoeres cosmetus_697058012,6
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma lutescens_1312656481,Labridae,Thalassoma_Thalassoma lutescens_1312656481,0
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus bilunulatus_1482964745,Labridae,Bodianus_Bodianus bilunulatus_1482964745,7
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma purpureum_-203743426,Labridae,Thalassoma_Thalassoma purpureum_-203743426,14
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus undulatus_1418253092,Labridae,Cheilinus_Cheilinus undulatus_1418253092,14
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus vulpinus_35702007,Labridae,Bodianus_Bodianus vulpinus_35702007,4
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus cyanopleura_-1791512675,Labridae,Cirrhilabrus_Cirrhilabrus cyanopleura_-1791512675,1
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus celebicus_-1039273818,Labridae,Oxycheilinus_Oxycheilinus celebicus_-1039273818,8
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres bicolor_1756283402,Labridae,Halichoeres_Halichoeres bicolor_1756283402,9
/Users/shawn/Developer/randall_testing/Labridae/Suezichthys_Suezichthys russelli_-826150037,Labridae,Suezichthys_Suezichthys russelli_-826150037,5
/Users/shawn/Developer/randall_testing/Labridae/Suezichthys_Suezichthys gracilis_1333486310,Labridae,Suezichthys_Suezichthys gracilis_1333486310,11
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma rueppellii_-911429846,Labridae,Thalassoma_Thalassoma rueppellii_-911429846,14
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres hartzfeldii_1050412684,Labridae,Halichoeres_Halichoeres hartzfeldii_1050412684,14
/Users/shawn/Developer/randall_testing/Labridae/Epibulus_Epibulus sp._516947404,Labridae,Epibulus_Epibulus sp._516947404,9
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nebulosus_1299633721,Labridae,Halichoeres_Halichoeres nebulosus_1299633721,8
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma lunare_1899044214,Labridae,Thalassoma_Thalassoma lunare_1899044214,14
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._738013265,Labridae,Coris_Coris sp._738013265,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres melanochir_651438639,Labridae,Halichoeres_Halichoeres melanochir_651438639,7
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis xanthonota_-576785337,Labridae,Labropsis_Labropsis xanthonota_-576785337,9
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres marginatus_1179574135,Labridae,Halichoeres_Halichoeres marginatus_1179574135,7
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys pavo_620567313,Labridae,Xyrichtys_Xyrichtys pavo_620567313,9
/Users/shawn/Developer/randall_testing/Labridae/Labroides_Labroides dimidiatus_-1629077272,Labridae,Labroides_Labroides dimidiatus_-1629077272,9
/Users/shawn/Developer/randall_testing/Labridae/Epibulus_Epibulus insidiator_603893975,Labridae,Epibulus_Epibulus insidiator_603893975,14
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus punctatus_1984650816,Labridae,Cirrhilabrus_Cirrhilabrus punctatus_1984650816,10
/Users/shawn/Developer/randall_testing/Labridae/Pseudocoris_Pseudocoris heteroptera_1127698666,Labridae,Pseudocoris_Pseudocoris heteroptera_1127698666,9
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus blatteus_-686645887,Labridae,Cirrhilabrus_Cirrhilabrus blatteus_-686645887,12
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis australis_439125953,Labridae,Labropsis_Labropsis australis_439125953,15
/Users/shawn/Developer/randall_testing/Labridae/Gomphosus_Gomphosus varius_1394804623,Labridae,Gomphosus_Gomphosus varius_1394804623,14
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis interrupta_-344109655,Labridae,Stethojulis_Stethojulis interrupta_-344109655,11
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris cuvieri_-1724536828,Labridae,Coris_Coris cuvieri_-1724536828,12
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus carpenteri_-1583915683,Labridae,Paracheilinus_Paracheilinus carpenteri_-1583915683,3
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma trilobatum_289048163,Labridae,Thalassoma_Thalassoma trilobatum_289048163,14
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus lunatus_-1647985433,Labridae,Cirrhilabrus_Cirrhilabrus lunatus_-1647985433,15
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus sp._-1057810025,Labridae,Cirrhilabrus_Cirrhilabrus sp._-1057810025,13
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres poecilopterus_1034432852,Labridae,Halichoeres_Halichoeres poecilopterus_1034432852,0
/Users/shawn/Developer/randall_testing/Labridae/Leptojulis_Leptojulis cyanopleura_862058318,Labridae,Leptojulis_Leptojulis cyanopleura_862058318,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris bulbifrons_-483231488,Labridae,Coris_Coris bulbifrons_-483231488,9
/Users/shawn/Developer/randall_testing/Labridae/Wetmorella_Wetmorella nigropinnata_1847593562,Labridae,Wetmorella_Wetmorella nigropinnata_1847593562,8
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys baldwini_-1655971387,Labridae,Xyrichtys_Xyrichtys baldwini_-1655971387,10
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses cuvier_-653835150,Labridae,Anampses_Anampses cuvier_-653835150,6
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses caeruleopunctatus_1427881562,Labridae,Anampses_Anampses caeruleopunctatus_1427881562,14
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres zeylonicus_-710547280,Labridae,Halichoeres_Halichoeres zeylonicus_-710547280,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rubrimarginatus_-2051648463,Labridae,Cirrhilabrus_Cirrhilabrus rubrimarginatus_-2051648463,13
/Users/shawn/Developer/randall_testing/Labridae/Cymolutes_Cymolutes praetextatus_-1336841783,Labridae,Cymolutes_Cymolutes praetextatus_-1336841783,10
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris ballieui_-1711494422,Labridae,Coris_Coris ballieui_-1711494422,6
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus hexataenia_682990909,Labridae,Pseudocheilinus_Pseudocheilinus hexataenia_682990909,13
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma duperrey_-1311911294,Labridae,Thalassoma_Thalassoma duperrey_-1311911294,14
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses twistii_693072619,Labridae,Anampses_Anampses twistii_693072619,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus lanceolatus_-1722675331,Labridae,Cirrhilabrus_Cirrhilabrus lanceolatus_-1722675331,5
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus piscilineatus_1919117308,Labridae,Paracheilinus_Paracheilinus piscilineatus_1919117308,3
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nebulosus_1824165196,Labridae,Halichoeres_Halichoeres nebulosus_1824165196,0
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus bimaculatus_-538753417,Labridae,Oxycheilinus_Oxycheilinus bimaculatus_-538753417,4
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma hebraicum_-1473960550,Labridae,Thalassoma_Thalassoma hebraicum_-1473960550,14
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nigrescens_1355736457,Labridae,Halichoeres_Halichoeres nigrescens_1355736457,1
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus macrognathos_125504917,Labridae,Bodianus_Bodianus macrognathos_125504917,7
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus bellae_1386820672,Labridae,Paracheilinus_Paracheilinus bellae_1386820672,3
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma jansenii_-4720107,Labridae,Thalassoma_Thalassoma jansenii_-4720107,9
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres hartzfeldii_-733967721,Labridae,Halichoeres_Halichoeres hartzfeldii_-733967721,11
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._401863930,Labridae,Coris_Coris sp._401863930,11
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon graphicus_-1490616269,Labridae,Choerodon_Choerodon graphicus_-1490616269,14
/Users/shawn/Developer/randall_testing/Labridae/Pseudodax_Pseudodax moluccanus_-1055533403,Labridae,Pseudodax_Pseudodax moluccanus_-1055533403,13
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris batuensis_1617931670,Labridae,Coris_Coris batuensis_1617931670,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres melanochir_1485945016,Labridae,Halichoeres_Halichoeres melanochir_1485945016,0
/Users/shawn/Developer/randall_testing/Labridae/Pseudolabrus_Pseudolabrus luculentus_637080751,Labridae,Pseudolabrus_Pseudolabrus luculentus_637080751,8
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus vulpinus_-1699972978,Labridae,Bodianus_Bodianus vulpinus_-1699972978,4
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus chlorourus_241200068,Labridae,Cheilinus_Cheilinus chlorourus_241200068,8
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres biocellatus_-1136382430,Labridae,Halichoeres_Halichoeres biocellatus_-1136382430,8
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon kuiteri_-325206476,Labridae,Macropharyngodon_Macropharyngodon kuiteri_-325206476,2
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus exquisitus_-1583189903,Labridae,Cirrhilabrus_Cirrhilabrus exquisitus_-1583189903,1
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis manabei_-959005219,Labridae,Labropsis_Labropsis manabei_-959005219,15
/Users/shawn/Developer/randall_testing/Labridae/Epibulus_Epibulus insidiator_-1913233426,Labridae,Epibulus_Epibulus insidiator_-1913233426,7
