filepath,family,species,cluster
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus sp._-988410075,Labridae,Cirrhilabrus_Cirrhilabrus sp._-988410075,11
/Users/shawn/Developer/randall_testing/Labridae/Hologymnosus_Hologymnosus doliatus_483496695,Labridae,Hologymnosus_Hologymnosus doliatus_483496695,3
/Users/shawn/Developer/randall_testing/Labridae/Novaculichthys_Novaculichthys macrolepidotus_-745003036,Labridae,Novaculichthys_Novaculichthys macrolepidotus_-745003036,3
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rubrimarginatus_702457657,Labridae,Cirrhilabrus_Cirrhilabrus rubrimarginatus_702457657,16
/Users/shawn/Developer/randall_testing/Labridae/Labroides_Labroides phthirophagus_-2052026508,Labridae,Labroides_Labroides phthirophagus_-2052026508,13
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus orientalis_-2028932193,Labridae,Oxycheilinus_Oxycheilinus orientalis_-2028932193,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rubrimarginatus_-677340410,Labridae,Cirrhilabrus_Cirrhilabrus rubrimarginatus_-677340410,11
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus bimaculatus_-1149006467,Labridae,Oxycheilinus_Oxycheilinus bimaculatus_-1149006467,6
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys pavo_102868525,Labridae,Xyrichtys_Xyrichtys pavo_102868525,15
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus celebicus_237531439,Labridae,Oxycheilinus_Oxycheilinus celebicus_237531439,6
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus lubbocki_1832641327,Labridae,Cirrhilabrus_Cirrhilabrus lubbocki_1832641327,1
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon graphicus_364363709,Labridae,Choerodon_Choerodon graphicus_364363709,6
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris dorsomacula_1134234566,Labridae,Coris_Coris dorsomacula_1134234566,7
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys bimaculatus_1952524087,Labridae,Xyrichtys_Xyrichtys bimaculatus_1952524087,17
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus trilobatus_1428815187,Labridae,Cheilinus_Cheilinus trilobatus_1428815187,9
/Users/shawn/Developer/randall_testing/Labridae/Leptojulis_Leptojulis urostigma_-1539936008,Labridae,Leptojulis_Leptojulis urostigma_-1539936008,13
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus loxozonus_1383214799,Labridae,Bodianus_Bodianus loxozonus_1383214799,12
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus chlorourus_413042982,Labridae,Cheilinus_Cheilinus chlorourus_413042982,10
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis interrupta_-1720031222,Labridae,Stethojulis_Stethojulis interrupta_-1720031222,3
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres trimaculatus_780260364,Labridae,Halichoeres_Halichoeres trimaculatus_780260364,7
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rhomboidalis_-1351848338,Labridae,Cirrhilabrus_Cirrhilabrus rhomboidalis_-1351848338,2
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys aneitensis_863366855,Labridae,Xyrichtys_Xyrichtys aneitensis_863366855,17
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._-1072191676,Labridae,Coris_Coris sp._-1072191676,7
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris gaimard_1174720096,Labridae,Coris_Coris gaimard_1174720096,15
/Users/shawn/Developer/randall_testing/Labridae/Pseudocoris_Pseudocoris sp._62743334,Labridae,Pseudocoris_Pseudocoris sp._62743334,15
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys umbrilatus_1367541851,Labridae,Xyrichtys_Xyrichtys umbrilatus_1367541851,16
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres lapillus_-1656072644,Labridae,Halichoeres_Halichoeres lapillus_-1656072644,6
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma cupido_1655029923,Labridae,Thalassoma_Thalassoma cupido_1655029923,8
/Users/shawn/Developer/randall_testing/Labridae/Epibulus_Epibulus sp._-562991634,Labridae,Epibulus_Epibulus sp._-562991634,5
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres lapillus_-160830242,Labridae,Halichoeres_Halichoeres lapillus_-160830242,6
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses caeruleopunctatus_-1327718307,Labridae,Anampses_Anampses caeruleopunctatus_-1327718307,10
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus piscilineatus_1774340039,Labridae,Paracheilinus_Paracheilinus piscilineatus_1774340039,9
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon choati_-876200853,Labridae,Macropharyngodon_Macropharyngodon choati_-876200853,6
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides erythrops_1220740811,Labridae,Pseudojuloides_Pseudojuloides erythrops_1220740811,11
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus octotaenia_1235310200,Labridae,Pseudocheilinus_Pseudocheilinus octotaenia_1235310200,1
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus fasciatus_-257808025,Labridae,Cheilinus_Cheilinus fasciatus_-257808025,15
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus neilli_-1032842739,Labridae,Bodianus_Bodianus neilli_-1032842739,15
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides cerasinus_1659701208,Labridae,Pseudojuloides_Pseudojuloides cerasinus_1659701208,11
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres signifer_541700188,Labridae,Halichoeres_Halichoeres signifer_541700188,7
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses geographicus_-555968641,Labridae,Anampses_Anampses geographicus_-555968641,5
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres chloropterus_1960541885,Labridae,Halichoeres_Halichoeres chloropterus_1960541885,13
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus unifasciatus_1388355301,Labridae,Oxycheilinus_Oxycheilinus unifasciatus_1388355301,6
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres signifer_-211550742,Labridae,Halichoeres_Halichoeres signifer_-211550742,7
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres leucoxanthus_1266492351,Labridae,Halichoeres_Halichoeres leucoxanthus_1266492351,7
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres scapularis_-233264304,Labridae,Halichoeres_Halichoeres scapularis_-233264304,3
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses geographicus_-494345822,Labridae,Anampses_Anampses geographicus_-494345822,5
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres ornatissimus_-758363228,Labridae,Halichoeres_Halichoeres ornatissimus_-758363228,18
/Users/shawn/Developer/randall_testing/Labridae/Xiphocheilus_Xiphocheilus typus_1583357976,Labridae,Xiphocheilus_Xiphocheilus typus_1583357976,13
/Users/shawn/Developer/randall_testing/Labridae/Novaculichthys_Novaculichthys microlepidotus_1120663601,Labridae,Novaculichthys_Novaculichthys microlepidotus_1120663601,7
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses femininus_-64064189,Labridae,Anampses_Anampses femininus_-64064189,15
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides cerasinus_381055225,Labridae,Pseudojuloides_Pseudojuloides cerasinus_381055225,3
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses melanurus_-621636429,Labridae,Anampses_Anampses melanurus_-621636429,10
/Users/shawn/Developer/randall_testing/Labridae/Hemigymnus_Hemigymnus fasciatus_-866795938,Labridae,Hemigymnus_Hemigymnus fasciatus_-866795938,15
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma purpureum_-1824999377,Labridae,Thalassoma_Thalassoma purpureum_-1824999377,6
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses chrysocephalus_1920488868,Labridae,Anampses_Anampses chrysocephalus_1920488868,10
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus arenatus_-584209729,Labridae,Oxycheilinus_Oxycheilinus arenatus_-584209729,6
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus melanomarginatus_924299849,Labridae,Cirrhilabrus_Cirrhilabrus melanomarginatus_924299849,5
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys pentadactylus_-238250316,Labridae,Xyrichtys_Xyrichtys pentadactylus_-238250316,17
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus oxycephalus_-1069159999,Labridae,Cheilinus_Cheilinus oxycephalus_-1069159999,6
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma purpureum_1224491307,Labridae,Thalassoma_Thalassoma purpureum_1224491307,6
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus fasciatus_-1718328623,Labridae,Cheilinus_Cheilinus fasciatus_-1718328623,14
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus piscilineatus_2112204621,Labridae,Paracheilinus_Paracheilinus piscilineatus_2112204621,9
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus scottorum_1087654842,Labridae,Cirrhilabrus_Cirrhilabrus scottorum_1087654842,5
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon azurio_713005268,Labridae,Choerodon_Choerodon azurio_713005268,16
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma loxum_-2070203682,Labridae,Thalassoma_Thalassoma loxum_-2070203682,6
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres pardaleocephalus_-1578520499,Labridae,Halichoeres_Halichoeres pardaleocephalus_-1578520499,2
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus punctatus_-333035966,Labridae,Cirrhilabrus_Cirrhilabrus punctatus_-333035966,7
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris nigrotaenia_776491130,Labridae,Coris_Coris nigrotaenia_776491130,2
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris aygula_-1717469104,Labridae,Coris_Coris aygula_-1717469104,15
/Users/shawn/Developer/randall_testing/Labridae/Wetmorella_Wetmorella nigropinnata_212670318,Labridae,Wetmorella_Wetmorella nigropinnata_212670318,11
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres purpurescens_2095531470,Labridae,Halichoeres_Halichoeres purpurescens_2095531470,2
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses twistii_-1016495691,Labridae,Anampses_Anampses twistii_-1016495691,5
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus orientalis_-804745143,Labridae,Oxycheilinus_Oxycheilinus orientalis_-804745143,1
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon robustus_1150527121,Labridae,Choerodon_Choerodon robustus_1150527121,4
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus orientalis_-1853334486,Labridae,Oxycheilinus_Oxycheilinus orientalis_-1853334486,1
/Users/shawn/Developer/randall_testing/Labridae/Cymolutes_Cymolutes lecluse_-270770262,Labridae,Cymolutes_Cymolutes lecluse_-270770262,17
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma lunare_1917914765,Labridae,Thalassoma_Thalassoma lunare_1917914765,8
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres hartzfeldii_-233378176,Labridae,Halichoeres_Halichoeres hartzfeldii_-233378176,8
/Users/shawn/Developer/randall_testing/Labridae/Ammolabrus_Ammolabrus dicrus_811174766,Labridae,Ammolabrus_Ammolabrus dicrus_811174766,13
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis alleni_2132006939,Labridae,Labropsis_Labropsis alleni_2132006939,7
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus mentalis_-1943047012,Labridae,Cheilinus_Cheilinus mentalis_-1943047012,1
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis interrupta_2020767048,Labridae,Stethojulis_Stethojulis interrupta_2020767048,3
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus scottorum_-1069154900,Labridae,Cirrhilabrus_Cirrhilabrus scottorum_-1069154900,11
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma duperrey_-1403681243,Labridae,Thalassoma_Thalassoma duperrey_-1403681243,8
/Users/shawn/Developer/randall_testing/Labridae/Pseudodax_Pseudodax moluccanus_-1074857726,Labridae,Pseudodax_Pseudodax moluccanus_-1074857726,2
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris gaimard_1480754913,Labridae,Coris_Coris gaimard_1480754913,0
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon choati_803258576,Labridae,Macropharyngodon_Macropharyngodon choati_803258576,6
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus guttatus_-1604310592,Labridae,Pteragogus_Pteragogus guttatus_-1604310592,15
/Users/shawn/Developer/randall_testing/Labridae/Notolabrus_Notolabrus inscriptus_-1920542100,Labridae,Notolabrus_Notolabrus inscriptus_-1920542100,10
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._452910078,Labridae,Xyrichtys_Xyrichtys sp._452910078,17
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus mccoskeri_439372016,Labridae,Paracheilinus_Paracheilinus mccoskeri_439372016,9
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres hortulanus_2094542150,Labridae,Halichoeres_Halichoeres hortulanus_2094542150,2
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus macrognathos_454377778,Labridae,Bodianus_Bodianus macrognathos_454377778,15
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres prosopeion_-1545460795,Labridae,Halichoeres_Halichoeres prosopeion_-1545460795,15
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rubriventralis_-1917940669,Labridae,Cirrhilabrus_Cirrhilabrus rubriventralis_-1917940669,9
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus cryptus_69253859,Labridae,Pteragogus_Pteragogus cryptus_69253859,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus tetrataenia_-89694539,Labridae,Pseudocheilinus_Pseudocheilinus tetrataenia_-89694539,9
/Users/shawn/Developer/randall_testing/Labridae/Pseudolabrus_Pseudolabrus japonicus_-753538760,Labridae,Pseudolabrus_Pseudolabrus japonicus_-753538760,6
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nebulosus_-2033851302,Labridae,Halichoeres_Halichoeres nebulosus_-2033851302,6
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus chlorourus_-771931989,Labridae,Cheilinus_Cheilinus chlorourus_-771931989,6
/Users/shawn/Developer/randall_testing/Labridae/Novaculichthys_Novaculichthys taeniourus_1131211595,Labridae,Novaculichthys_Novaculichthys taeniourus_1131211595,5
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres hortulanus_872950393,Labridae,Halichoeres_Halichoeres hortulanus_872950393,14
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis strigiventer_633141409,Labridae,Stethojulis_Stethojulis strigiventer_633141409,3
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus diana_1512476701,Labridae,Bodianus_Bodianus diana_1512476701,18
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus sp._47351687,Labridae,Oxycheilinus_Oxycheilinus sp._47351687,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres prosopeion_-752662622,Labridae,Halichoeres_Halichoeres prosopeion_-752662622,7
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres cosmetus_697058012,Labridae,Halichoeres_Halichoeres cosmetus_697058012,2
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma lutescens_1312656481,Labridae,Thalassoma_Thalassoma lutescens_1312656481,13
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus bilunulatus_1482964745,Labridae,Bodianus_Bodianus bilunulatus_1482964745,15
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma purpureum_-203743426,Labridae,Thalassoma_Thalassoma purpureum_-203743426,6
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus undulatus_1418253092,Labridae,Cheilinus_Cheilinus undulatus_1418253092,6
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus vulpinus_35702007,Labridae,Bodianus_Bodianus vulpinus_35702007,12
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus cyanopleura_-1791512675,Labridae,Cirrhilabrus_Cirrhilabrus cyanopleura_-1791512675,7
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus celebicus_-1039273818,Labridae,Oxycheilinus_Oxycheilinus celebicus_-1039273818,6
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres bicolor_1756283402,Labridae,Halichoeres_Halichoeres bicolor_1756283402,15
/Users/shawn/Developer/randall_testing/Labridae/Suezichthys_Suezichthys russelli_-826150037,Labridae,Suezichthys_Suezichthys russelli_-826150037,11
/Users/shawn/Developer/randall_testing/Labridae/Suezichthys_Suezichthys gracilis_1333486310,Labridae,Suezichthys_Suezichthys gracilis_1333486310,7
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma rueppellii_-911429846,Labridae,Thalassoma_Thalassoma rueppellii_-911429846,8
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres hartzfeldii_1050412684,Labridae,Halichoeres_Halichoeres hartzfeldii_1050412684,8
/Users/shawn/Developer/randall_testing/Labridae/Epibulus_Epibulus sp._516947404,Labridae,Epibulus_Epibulus sp._516947404,15
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nebulosus_1299633721,Labridae,Halichoeres_Halichoeres nebulosus_1299633721,6
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma lunare_1899044214,Labridae,Thalassoma_Thalassoma lunare_1899044214,6
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._738013265,Labridae,Coris_Coris sp._738013265,13
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres melanochir_651438639,Labridae,Halichoeres_Halichoeres melanochir_651438639,5
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis xanthonota_-576785337,Labridae,Labropsis_Labropsis xanthonota_-576785337,10
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres marginatus_1179574135,Labridae,Halichoeres_Halichoeres marginatus_1179574135,5
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys pavo_620567313,Labridae,Xyrichtys_Xyrichtys pavo_620567313,15
/Users/shawn/Developer/randall_testing/Labridae/Labroides_Labroides dimidiatus_-1629077272,Labridae,Labroides_Labroides dimidiatus_-1629077272,15
/Users/shawn/Developer/randall_testing/Labridae/Epibulus_Epibulus insidiator_603893975,Labridae,Epibulus_Epibulus insidiator_603893975,8
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus punctatus_1984650816,Labridae,Cirrhilabrus_Cirrhilabrus punctatus_1984650816,13
/Users/shawn/Developer/randall_testing/Labridae/Pseudocoris_Pseudocoris heteroptera_1127698666,Labridae,Pseudocoris_Pseudocoris heteroptera_1127698666,15
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus blatteus_-686645887,Labridae,Cirrhilabrus_Cirrhilabrus blatteus_-686645887,8
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis australis_439125953,Labridae,Labropsis_Labropsis australis_439125953,13
/Users/shawn/Developer/randall_testing/Labridae/Gomphosus_Gomphosus varius_1394804623,Labridae,Gomphosus_Gomphosus varius_1394804623,8
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis interrupta_-344109655,Labridae,Stethojulis_Stethojulis interrupta_-344109655,3
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris cuvieri_-1724536828,Labridae,Coris_Coris cuvieri_-1724536828,15
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus carpenteri_-1583915683,Labridae,Paracheilinus_Paracheilinus carpenteri_-1583915683,9
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma trilobatum_289048163,Labridae,Thalassoma_Thalassoma trilobatum_289048163,8
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus lunatus_-1647985433,Labridae,Cirrhilabrus_Cirrhilabrus lunatus_-1647985433,5
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus sp._-1057810025,Labridae,Cirrhilabrus_Cirrhilabrus sp._-1057810025,11
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres poecilopterus_1034432852,Labridae,Halichoeres_Halichoeres poecilopterus_1034432852,13
/Users/shawn/Developer/randall_testing/Labridae/Leptojulis_Leptojulis cyanopleura_862058318,Labridae,Leptojulis_Leptojulis cyanopleura_862058318,3
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris bulbifrons_-483231488,Labridae,Coris_Coris bulbifrons_-483231488,15
/Users/shawn/Developer/randall_testing/Labridae/Wetmorella_Wetmorella nigropinnata_1847593562,Labridae,Wetmorella_Wetmorella nigropinnata_1847593562,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys baldwini_-1655971387,Labridae,Xyrichtys_Xyrichtys baldwini_-1655971387,17
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses cuvier_-653835150,Labridae,Anampses_Anampses cuvier_-653835150,2
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses caeruleopunctatus_1427881562,Labridae,Anampses_Anampses caeruleopunctatus_1427881562,8
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres zeylonicus_-710547280,Labridae,Halichoeres_Halichoeres zeylonicus_-710547280,3
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rubrimarginatus_-2051648463,Labridae,Cirrhilabrus_Cirrhilabrus rubrimarginatus_-2051648463,7
/Users/shawn/Developer/randall_testing/Labridae/Cymolutes_Cymolutes praetextatus_-1336841783,Labridae,Cymolutes_Cymolutes praetextatus_-1336841783,17
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris ballieui_-1711494422,Labridae,Coris_Coris ballieui_-1711494422,9
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus hexataenia_682990909,Labridae,Pseudocheilinus_Pseudocheilinus hexataenia_682990909,13
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma duperrey_-1311911294,Labridae,Thalassoma_Thalassoma duperrey_-1311911294,8
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses twistii_693072619,Labridae,Anampses_Anampses twistii_693072619,6
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus lanceolatus_-1722675331,Labridae,Cirrhilabrus_Cirrhilabrus lanceolatus_-1722675331,11
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus piscilineatus_1919117308,Labridae,Paracheilinus_Paracheilinus piscilineatus_1919117308,9
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nebulosus_1824165196,Labridae,Halichoeres_Halichoeres nebulosus_1824165196,3
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus bimaculatus_-538753417,Labridae,Oxycheilinus_Oxycheilinus bimaculatus_-538753417,1
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma hebraicum_-1473960550,Labridae,Thalassoma_Thalassoma hebraicum_-1473960550,8
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nigrescens_1355736457,Labridae,Halichoeres_Halichoeres nigrescens_1355736457,7
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus macrognathos_125504917,Labridae,Bodianus_Bodianus macrognathos_125504917,15
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus bellae_1386820672,Labridae,Paracheilinus_Paracheilinus bellae_1386820672,9
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma jansenii_-4720107,Labridae,Thalassoma_Thalassoma jansenii_-4720107,15
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres hartzfeldii_-733967721,Labridae,Halichoeres_Halichoeres hartzfeldii_-733967721,7
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._401863930,Labridae,Coris_Coris sp._401863930,11
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon graphicus_-1490616269,Labridae,Choerodon_Choerodon graphicus_-1490616269,6
/Users/shawn/Developer/randall_testing/Labridae/Pseudodax_Pseudodax moluccanus_-1055533403,Labridae,Pseudodax_Pseudodax moluccanus_-1055533403,13
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris batuensis_1617931670,Labridae,Coris_Coris batuensis_1617931670,6
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres melanochir_1485945016,Labridae,Halichoeres_Halichoeres melanochir_1485945016,18
/Users/shawn/Developer/randall_testing/Labridae/Pseudolabrus_Pseudolabrus luculentus_637080751,Labridae,Pseudolabrus_Pseudolabrus luculentus_637080751,6
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus vulpinus_-1699972978,Labridae,Bodianus_Bodianus vulpinus_-1699972978,1
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus chlorourus_241200068,Labridae,Cheilinus_Cheilinus chlorourus_241200068,6
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres biocellatus_-1136382430,Labridae,Halichoeres_Halichoeres biocellatus_-1136382430,18
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon kuiteri_-325206476,Labridae,Macropharyngodon_Macropharyngodon kuiteri_-325206476,3
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus exquisitus_-1583189903,Labridae,Cirrhilabrus_Cirrhilabrus exquisitus_-1583189903,6
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis manabei_-959005219,Labridae,Labropsis_Labropsis manabei_-959005219,12
/Users/shawn/Developer/randall_testing/Labridae/Epibulus_Epibulus insidiator_-1913233426,Labridae,Epibulus_Epibulus insidiator_-1913233426,5
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus bilunulatus_-968040446,Labridae,Bodianus_Bodianus bilunulatus_-968040446,12
